icc,001,11223.043945
pgcc,001,1357.521484
icc,002,1400.684326
pgcc,002,280.286713
icc,003,243.118362
pgcc,003,55.650787
icc,004,42.335083
pgcc,004,17.543585
icc,005,13.104368
pgcc,005,6.983965
icc,006,5.412465
pgcc,006,3.257821
icc,007,3.263056
pgcc,007,1.784139
icc,008,2.120520
pgcc,008,1.104366
icc,009,1.541510
pgcc,009,0.848783
icc,010,0.937249
pgcc,010,0.491222
icc,011,0.733616
pgcc,011,0.466394
icc,012,0.592445
pgcc,012,0.362402
icc,013,0.537789
pgcc,013,0.330140
icc,014,0.347688
pgcc,014,0.253036
icc,015,0.421842
pgcc,015,0.243167
