0,32,32,512,0.006972
0,32,32,1024,0.032258
0,32,32,2048,0.236162
0,32,32,4096,1.590435
0,32,32,8192,12.108945
0,32,32,16384,103.482918
0,32,32,512,0.007038
0,32,32,1024,0.033021
0,32,32,2048,0.234475
0,32,32,4096,1.558600
0,32,32,8192,11.912999
0,32,32,16384,103.196945
0,32,32,512,0.007017
0,32,32,1024,0.032018
0,32,32,2048,0.238813
0,32,32,4096,1.598201
0,32,32,8192,11.854597
0,32,32,16384,101.808144
0,32,32,512,0.007026
0,32,32,1024,0.030346
0,32,32,2048,0.249458
0,32,32,4096,1.579250
0,32,32,8192,11.902345
0,32,32,16384,103.732384
1024,32,32,512,0.007037
1024,32,32,1024,0.031407
1024,32,32,2048,0.206844
1024,32,32,4096,1.685795
1024,32,32,8192,12.017164
1024,32,32,16384,104.768700
1024,32,32,512,0.007121
1024,32,32,1024,0.035896
1024,32,32,2048,0.282503
1024,32,32,4096,1.662632
1024,32,32,8192,12.059198
1024,32,32,16384,103.339035
1024,32,32,512,0.006986
1024,32,32,1024,0.030870
1024,32,32,2048,0.286834
1024,32,32,4096,1.676175
1024,32,32,8192,12.060042
1024,32,32,16384,103.912621
1024,32,32,512,0.006641
1024,32,32,1024,0.033489
1024,32,32,2048,0.281630
1024,32,32,4096,1.598322
1024,32,32,8192,11.886351
1024,32,32,16384,104.348625
128,32,32,512,0.006730
128,32,32,1024,0.033033
128,32,32,2048,0.209715
128,32,32,4096,1.559231
128,32,32,8192,12.139618
128,32,32,16384,104.526810
128,32,32,512,0.007087
128,32,32,1024,0.034062
128,32,32,2048,0.219144
128,32,32,4096,1.539988
128,32,32,8192,12.013125
128,32,32,16384,104.453911
128,32,32,512,0.007023
128,32,32,1024,0.034060
128,32,32,2048,0.287438
128,32,32,4096,1.701809
128,32,32,8192,12.150167
128,32,32,16384,104.179352
128,32,32,512,0.006659
128,32,32,1024,0.036553
128,32,32,2048,0.249425
128,32,32,4096,1.604638
128,32,32,8192,12.251551
128,32,32,16384,102.217117
16384,32,32,512,0.007323
16384,32,32,1024,0.036054
16384,32,32,2048,0.281614
16384,32,32,4096,1.545477
16384,32,32,8192,11.962720
16384,32,32,16384,103.445160
16384,32,32,512,0.005966
16384,32,32,1024,0.036061
16384,32,32,2048,0.282823
16384,32,32,4096,1.673669
16384,32,32,8192,11.860666
16384,32,32,16384,103.443787
16384,32,32,512,0.007304
16384,32,32,1024,0.036185
16384,32,32,2048,0.240812
16384,32,32,4096,1.667377
16384,32,32,8192,12.015166
16384,32,32,16384,104.284615
16384,32,32,512,0.007421
16384,32,32,1024,0.036129
16384,32,32,2048,0.255786
16384,32,32,4096,1.674078
16384,32,32,8192,11.964043
16384,32,32,16384,103.831436
16,32,32,512,0.008325
16,32,32,1024,0.043915
16,32,32,2048,0.283192
16,32,32,4096,1.814327
16,32,32,8192,13.253576
16,32,32,512,0.008365
16,32,32,1024,0.038456
16,32,32,2048,0.293590
16,32,32,4096,1.859937
16,32,32,8192,13.258907
16,32,32,512,0.009414
16,32,32,1024,0.041289
16,32,32,2048,0.336015
16,32,32,4096,1.909968
16,32,32,8192,13.232045
16,32,32,512,0.008117
16,32,32,1024,0.042204
16,32,32,2048,0.268762
16,32,32,4096,1.899391
16,32,32,8192,13.139718
2048,32,32,512,0.007053
2048,32,32,1024,0.034211
2048,32,32,2048,0.283176
2048,32,32,4096,1.670436
2048,32,32,8192,12.105332
2048,32,32,16384,103.999908
2048,32,32,512,0.006621
2048,32,32,1024,0.036892
2048,32,32,2048,0.227560
2048,32,32,4096,1.668487
2048,32,32,8192,12.043305
2048,32,32,16384,103.611320
2048,32,32,512,0.006428
2048,32,32,1024,0.035901
2048,32,32,2048,0.244987
2048,32,32,4096,1.672066
2048,32,32,8192,12.021149
2048,32,32,16384,103.900536
2048,32,32,512,0.007012
2048,32,32,1024,0.032348
2048,32,32,2048,0.206953
2048,32,32,4096,1.512074
2048,32,32,8192,11.960007
2048,32,32,16384,103.658562
256,32,32,512,0.007063
256,32,32,1024,0.035796
256,32,32,2048,0.237615
256,32,32,4096,1.683703
256,32,32,8192,12.026138
256,32,32,16384,103.871254
256,32,32,512,0.006991
256,32,32,1024,0.033957
256,32,32,2048,0.249957
256,32,32,4096,1.587134
256,32,32,8192,12.192483
256,32,32,16384,103.562462
256,32,32,512,0.006790
256,32,32,1024,0.032964
256,32,32,2048,0.252030
256,32,32,4096,1.549965
256,32,32,8192,12.012402
256,32,32,16384,103.991180
256,32,32,512,0.007099
256,32,32,1024,0.036481
256,32,32,2048,0.224468
256,32,32,4096,1.547923
256,32,32,8192,11.862442
256,32,32,16384,103.897575
2,32,32,512,0.031068
2,32,32,1024,0.172098
2,32,32,2048,1.127939
2,32,32,4096,7.147586
2,32,32,8192,53.879585
2,32,32,512,0.028375
2,32,32,1024,0.143320
2,32,32,2048,0.995496
2,32,32,4096,7.215496
2,32,32,8192,53.754410
2,32,32,512,0.028386
2,32,32,1024,0.162678
2,32,32,2048,1.021673
2,32,32,4096,7.166098
2,32,32,8192,53.790272
2,32,32,512,0.030971
2,32,32,1024,0.148132
2,32,32,2048,1.001864
2,32,32,4096,7.144685
2,32,32,8192,53.746742
32768,32,32,512,0.008021
32768,32,32,1024,0.035642
32768,32,32,2048,0.282296
32768,32,32,4096,1.655358
32768,32,32,8192,11.996038
32768,32,32,16384,103.742081
32768,32,32,512,0.007950
32768,32,32,1024,0.036555
32768,32,32,2048,0.221133
32768,32,32,4096,1.658095
32768,32,32,8192,12.010999
32768,32,32,16384,103.817177
32768,32,32,512,0.007474
32768,32,32,1024,0.032074
32768,32,32,2048,0.245348
32768,32,32,4096,1.404651
32768,32,32,8192,11.969559
32768,32,32,16384,103.024765
32768,32,32,512,0.008009
32768,32,32,1024,0.036626
32768,32,32,2048,0.205724
32768,32,32,4096,1.579136
32768,32,32,8192,11.815848
32768,32,32,16384,102.271019
32,32,32,512,0.008652
32,32,32,1024,0.042223
32,32,32,2048,0.278025
32,32,32,4096,1.977474
32,32,32,8192,15.127546
32,32,32,512,0.008691
32,32,32,1024,0.039271
32,32,32,2048,0.284183
32,32,32,4096,2.025749
32,32,32,8192,15.353968
32,32,32,512,0.008683
32,32,32,1024,0.045820
