0,0,0,1000,0.033887
0,0,0,2000,0.280919
0,0,0,3000,0.868791
0,0,0,4000,1.921188
0,0,0,5000,4.123127
0,0,0,6000,6.799289
0,0,0,7000,10.974897
0,0,0,8000,17.484131
0,0,0,9000,22.678968
0,0,0,10000,30.849653
512,0,0,1000,0.039712
512,0,0,2000,0.245171
512,0,0,3000,0.898691
512,0,0,4000,1.952331
512,0,0,5000,4.157066
512,0,0,6000,6.997162
512,0,0,7000,11.148731
512,0,0,8000,18.137495
512,0,0,9000,23.714415
512,0,0,10000,32.488014
512,16,32,1000,0.032370
512,16,32,2000,0.227734
512,16,32,3000,0.747723
512,16,32,4000,1.599687
512,16,32,5000,3.512838
512,16,32,6000,5.841091
512,16,32,7000,9.239118
512,16,32,8000,13.132265
512,16,32,9000,19.701698
512,16,32,10000,26.353971
512,2,128,1000,0.062078
512,2,128,2000,0.320698
512,2,128,3000,1.078474
512,2,128,4000,2.382708
512,2,128,5000,5.044061
512,2,128,6000,8.316064
512,2,128,7000,13.716994
512,2,128,8000,17.881927
512,2,128,9000,29.484442
512,2,128,10000,38.914005
512,2,256,1000,0.111574
512,2,256,2000,0.444151
512,2,256,3000,1.177610
512,2,256,4000,2.614483
512,2,256,5000,5.181702
512,2,256,6000,8.525218
512,2,256,7000,13.670923
512,2,256,8000,19.858454
512,2,256,9000,28.642227
512,2,256,10000,37.945377
512,2,32,1000,0.042374
512,2,32,2000,0.316529
512,2,32,3000,1.066377
512,2,32,4000,2.315783
512,2,32,5000,4.907378
512,2,32,6000,8.230376
512,2,32,7000,13.177663
512,2,32,8000,19.110470
512,2,32,9000,28.385950
512,2,32,10000,38.087776
512,2,512,1000,0.200443
512,2,512,2000,0.783004
512,2,512,3000,1.987824
512,2,512,4000,3.622706
512,2,512,5000,6.135434
512,2,512,6000,9.764468
512,2,512,7000,15.776530
512,2,512,8000,23.513041
512,2,512,9000,33.179749
512,2,512,10000,41.650715
512,2,64,1000,0.047974
512,2,64,2000,0.347008
512,2,64,3000,1.033158
512,2,64,4000,2.405443
512,2,64,5000,4.898206
512,2,64,6000,8.112811
512,2,64,7000,13.577228
512,2,64,8000,18.462545
512,2,64,9000,28.859440
512,2,64,10000,38.077118
512,32,32,1000,0.033988
512,32,32,2000,0.276605
512,32,32,3000,0.757351
512,32,32,4000,1.619882
512,32,32,5000,3.402122
512,32,32,6000,5.508864
512,32,32,7000,8.684400
512,32,32,8000,12.474213
512,32,32,9000,17.764021
512,32,32,10000,24.183563
512,4,128,1000,0.066290
512,4,128,2000,0.370610
512,4,128,3000,0.979119
512,4,128,4000,2.212381
512,4,128,5000,4.369890
512,4,128,6000,7.116900
512,4,128,7000,11.527309
512,4,128,8000,16.534830
512,4,128,9000,24.422970
512,4,128,10000,32.197189
512,4,256,1000,0.120822
512,4,256,2000,0.460159
512,4,256,3000,1.158634
512,4,256,4000,2.231823
512,4,256,5000,4.662475
512,4,256,6000,7.760434
512,4,256,7000,11.961364
512,4,256,8000,17.989027
512,4,256,9000,24.259892
512,4,256,10000,32.706413
512,4,32,1000,0.037386
512,4,32,2000,0.264466
512,4,32,3000,0.915637
512,4,32,4000,1.974000
512,4,32,5000,4.275166
512,4,32,6000,7.063600
512,4,32,7000,11.109227
512,4,32,8000,18.283581
512,4,32,9000,23.689194
512,4,32,10000,33.004559
512,8,128,1000,0.073948
512,8,128,2000,0.402571
512,8,128,3000,0.960124
512,8,128,4000,1.983357
512,8,128,5000,4.147850
512,8,128,6000,6.785204
512,8,128,7000,10.746021
512,8,128,8000,15.159395
512,8,128,9000,22.306341
512,8,128,10000,29.632509
512,8,32,1000,0.031871
512,8,32,2000,0.242218
512,8,32,3000,0.805482
512,8,32,4000,1.743562
512,8,32,5000,3.725695
512,8,32,6000,6.221986
512,8,32,7000,9.919678
512,8,32,8000,13.863981
512,8,32,9000,20.348305
512,8,32,10000,27.991707
512,8,64,1000,0.044967
512,8,64,2000,0.260499
512,8,64,3000,0.932712
512,8,64,4000,2.047692
512,8,64,5000,4.104764
512,8,64,6000,6.904814
512,8,64,7000,10.724245
512,8,64,8000,15.269947
512,8,64,9000,22.649038
512,8,64,10000,30.396908
